id,comment_text,toxic
107,"就是有些地方很詭異!

比方有的時候還聊得好好的
就像突然她注意力被人打斷一樣

變得很久才回覆....
大概半小時簡單回應一下(那時時間大概午夜1200左右)


幹，要套用到「你怎麼這麼著急呢模式也可以」

然後隔天她坐在車子上 說是姐姐的小孩開車跟她同事出去玩看金針花海。


覺得當時的我很純真，都不會有什麼戒心， 都察覺不到什麼異狀。


",0
108,"
就是在說你！

如果有機掰大賽你一定是第一名！

馬的整天只會講幹話

垃圾都比你有用你知道嗎？

操你媽的根本畜牲！

",1
109,"
文章底下原PO拋出這個問題

不用調適啦 要調適屁？

就說服自己是喜歡NTR的啦！

幹  女生半夜就是有事要忙

跟我家那隻一樣
",1
110,"
結果

兩天結束就快花了九萬

傻眼欸

每次去日本錢不知道去哪

啊啊啊啊

",0
111,"幹 占沒多久你就打
媽的幹 機掰耶
幹 看到妳的ID一定打
幹 他媽的 ( ︶︿︶)_╭∩╮

",1
112,"
拎北又水母腦 時間一久就忘記

然後就又被耍一次 人生就是這樣循環

仔細想想 我最相信的人

通通都曾背叛過我呢 ^.<

可以蠢到這樣也不簡單吧

人生成就：大白癡 GET!!


還是來買個矽膠娃

有什麼心事講給她聽就好

起碼她不會背叛我

正解？


",0
113,"幹 又太晚出門了
媽的幹 想一起打塔結果都被打掉
幹你娘勒 為什麼可以那麼早啊
幹 ( ︶︿︶)_╭∩╮

",1
114,"
不知道為什麼左手大拇指左側長了一個水泡

是不是騎機車太用力了?

補個幹

",0
115,"幹 為什麼守備可以那麼爛
幹 他媽的
又是WP 又是失誤
幹你娘勒 穩穩傳很難嗎
幹 他媽的機掰耶

",1
116,"操 他媽的
果然是愛將
幹 爛死了的打擊
幹你娘 要不是右打根本不會上
幹 你他媽的什麼時候打擊才會好一點啊
幹你娘 繼續混啊

",1
117,"守備也有低潮喔
幹 他媽的 一直失誤是三小
幹你娘勒 操 傳哪去了啊
幹 他媽的 平凡滾地球也接不到
幹 為什麼可以那麼搞笑啊
幹你娘

",1
118,"他就要躺在這裡
https://i.imgur.com/gBT2j2E.jpg
奇怪欸你

",0
119,"
以後照表吃就不用煩每天要吃什麼了

比做籤桶還方便

真的早就該來做一做了


",0
120,"這守備是系隊等級吧
幹 真的是有夠好笑
幹你娘勒 要不要滾去小聯盟啊
幹 好爛喔

",1
121,"基本動作好難喔
幹 他媽的 只要碰到球就好
幹你娘勒 為什麼可以一分都拿不到啊
幹 為什麼這打擊可以那麼爛
幹你娘

",1
122,"
一定是故意的，

非得要排我第 3車廂

從中間樓梯走過去很遠欸，

補個幹

https://i.imgur.com/QA7qTfI.jpg


",0
123,"明明車廂內就沒啥人，

很多位置也是空的，

為什麼排我旁邊一個看韓劇的歐巴桑

補個幹


",0
124,"
還流汗

到底為什麼要這樣啊QQ



早餐不知道吃什麼好呢

",0
125,"
的我怎麼這麼可愛


笑嘻嘻




可愛ㄉ千千

",0
126,"自己去鬧事
然後又張揚別人怎樣
怎麼都沒想過自己有沒有啊

",0
127,"PTT到底什麼時候才會改掉按鍵組合啊
媽的幹你娘勒
為什麼要把上色和發文的按鍵設定得那麼靠近
幹你娘勒 操你媽
幹 反應幾次都一樣
媽的幹 繼續狗吠火車
操你媽勒 我他媽的又不可能自己改
幹 什麼爛東西

",1
128,"我今天也好帥

嘿嘿嘿

中午要穿帥帥去喝喜酒搭訕伴娘

希望會成功

幹意?

幹今天結婚的是比我晚進半年的人啦

現在算是比我高階的....

Orz

有能力又得到老闆喜歡就是不一樣

",1
129,"莫名其妙被朋友放生

不對，搞不好人家根本從沒當我是朋友

我雖然不是多好的人

但至少在那個人煩惱的時候聽過她的抱怨哭訴，

在她拮据的時候也曾經借過錢給她

不是要以恩惠自居

但是這樣莫名其妙的被已讀不回

被放生覺得很爛

難怪會被說是公主

所有人都欠妳的

活該我自己湊上去要對妳好

呵呵

",0
130,"



久久沒量體重 今天一量耶到了近期的新低

之前徘徊好一陣子可能是因為增肌ㄌ吧

身形變化蠻有感ㄉ


馬的但下禮拜畢業典禮來不及了啦

",0
131,"一直在賣東西，有夠吵

到底是運輸業還是咖啡店啊

補個幹


",1
132,"

房子ㄉ濕氣好重
房東還說這邊很通風


我嘔嘔嘔嘔


我對空氣不流通最敏感了
聽不下去





-.-

",1
133,"輸了
媽的幹你娘 守備沒搞笑早贏了
幹你娘 操你媽勒
幹 輸得有夠好笑

",1
134,"守備會有低潮耶
幹你娘 操你媽勒
幹 真的是越看越麻木
幹你娘勒 系隊守備可以打大聯盟比賽耶
幹 ( ︶︿︶)_╭∩╮

",1
135,"操 一直被打塔
幹 讓林北賺滿50就送你啦
幹你娘 什麼鳥玩家
幹 他媽的 真的是機機歪歪

",1
136,"有夠吵
媽的 聲音開那麼大聲是怎樣啦
幹你娘勒 操
幹 上課內容那麼無聊
幹你娘 爛老師

",1
137,"
蝦皮要怎麼買?

呃…你們不會用atm或是網路銀行轉帳嗎？

不會? 那你們還會用網拍買東西歐?

幹! 你們該不會只會超商取貨付款吧？

很麻煩欸！

買東西不會先研究一下歐?

我回答到很賭爛，

尤其是問完後，又不消費，

當我是蝦皮知識加的工讀生嗎？

幹

",1
138,"
沒有人可以說啊啊啊啊

幹

好不想離開我的床：（

",0
139,"
而且那個第三方支付真心喜歡

豪有保障的感覺



不過有時候遇到對岸賣家

寄過來的東西亂七八糟

沒有看評價就下單

母湯嗚嗚

",0
140,"大甲集會所
幹拎老蘇
計畫趕不上變化

",0
141,"https://i.imgur.com/JmFXMin.jpg

真的好好吃
一片接一片
傻眼貓咪
https://i.imgur.com/UFy8CDm.jpg
肥死了
幹



",0
142,"昨晚心情極差

想讓自己更快睡著

看一些需要思考的影片

之後就沒用枕頭睡了

幹

七點醒來之後脖子痛死了

怎麼躺都舒服不了

煩啊

",0
143,"怎麼可以這麼的窮阿
到月底就這樣
不要說窮到被鬼拖走
跟本就是窮到連鬼都會怕吧
幹
想當個快樂的中產階級
原來也這麼難
說好的幸福城市
說好的發大財
他媽跟本都在虎洨吧
現在都快當個十塊錢都要考慮很久的人了
幹還要活一個禮拜耶
有夠可怕的
不要說樂透
我他媽連木炭都快買不起了
看來又要開始無限泡麵之術
你他媽的
再亂花錢我手剁掉
幹每次都這樣搞自己
再不節制一點
再不開源節流
他媽的有一天
真的會不小心害到自己
幹在台灣餓死會不會被笑啊
戶頭空的
錢包空的
連p幣也是赤貧
幹到底是在窮怎樣啊
越想越賭爛操
幹拉基人生

",1
144,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊

醒來是比較好了啦
可是還是很不舒服欸
幫自己QQQQQQQ QQQQQQ

",0
145,"幹 黃衣服就了不起嗎
幹你娘勒 操
領先那麼多 幹 一壘手也沒在壘包上
幹 你他媽的還盜壘 被砸還嗆聲
幹你娘勒 他媽的
幹 黃衣服的就是皇帝啦
媽的幹 你他媽的就是最大啦
幹 爛球隊 爛教練

",1
146,"好餓 媽的幹
明明就吃得很飽了
幹 他媽的 還一直叫餓
幹 ( ︶︿︶)_╭∩╮

",0
147,"打那麼久才結束
幹 他媽的
GUMIHO好爛
幹你娘 真廢

",1
148,"為什麼一轉不到蛋
媽的幹 到底在幹麻啊
幹 爛N社
幹 讓林北孵蛋很難嗎

",1
149,": 蝦皮的介面算很好了哇

我覺得只有app好用，
網頁版的用不習慣。
: 而且那個第三方支付真心喜歡
: 豪有保障的感覺
: 不過有時候遇到對岸賣家
: 寄過來的東西亂七八糟
: 沒有看評價就下單
看評價不準，
說不定是灌水的。
: 母湯嗚嗚


老實說，

無論是評價多高的買家或是賣家，

交易時都要小心，以免踩雷。

順帶一題，踩雷時請蒐集相關證據，

以利到時候打官司時可以當作證據，

在法庭上比較站的住腳。

",0
150,"
不知道如何演變一個奇怪的景象

家裡有人只要說東西不見在找

就算大家不知道東西在那

但假動作一定會做的很足

跪在地上看

把沙發移開

打開所有的櫃子

動作一定要做那麼大

然後眼神也要到位

要一直飄來飄去

這樣才能安撫東西不見的人的心

要不然他找一找 理智線斷掉

後果非常可怕

雖然我們不知道東西在那

但我們家的人都會認真找個十分鍾

差不多十分後就要說

怎麼找不到啊

等他自己出來找你好了

讓東西不見的人放下

哈哈 套路都是套路啊

",0
151,"wtf.........
雖然我算是有長輩緣
但是我這樣該做何感想orzzzzzz
https://i.imgur.com/X7XwmC6.jpg
出門前拍的
幹穿這樣有點悶

",0
152,"就不爽妳過太爽而已

報復是需要時間累積

伺機而動

只能忍

除了忍


還是只能忍啊

幹你娘

",1
153,"2顆地雷就炸了那麼多農
媽的幹 到底在打什麼
幹你娘勒 為什麼可以不去注意啊
幹 真弱

",1
154,"打的那麼醜
媽的幹 好好打比賽啦
幹你娘勒 操
他媽的 人類沒那麼強啦
幹 神不要輸啦

",1
155,"
那個新聞真的很屌

那個圖有點像電影的片段

可能的話

用個濾鏡

圖清楚一點

配個標題

就一張海報了

真心覺得這種愛恨情仇拍成電影可以大賣

哇草

圖存下來了

",1
156,": 幹
: 怎麼可以這麼的窮阿
: 到月底就這樣
: 不要說窮到被鬼拖走
: 跟本就是窮到連鬼都會怕吧
: 幹
: 想當個快樂的中產階級
根據目前現況，
要當中產階級其實很難，
目前社會是M型社會，
M的兩端代表低收階層和高收階層，
中產階級要維持在中間很難，
大部分都是往低收階層邁進。
: 原來也這麼難
: 說好的幸福城市
: 說好的發大財
: 他媽跟本都在虎洨吧
: 現在都快當個十塊錢都要考慮很久的人了
: 幹還要活一個禮拜耶
: 有夠可怕的
: 不要說樂透
: 我他媽連木炭都快買不起了
: 看來又要開始無限泡麵之術
其實目前泡麵也很貴，
泡麵大概是奢侈品了吧？
便宜的吃不飽。
吃得飽的太貴，
而且大部分都是喝湯喝飽的。
也許可以找救濟站或是廟宇提供的平安餐，
或是參加一些有提供餐點的免費活的活動，
這樣就可以解決一些問題。
: 你他媽的
: 再亂花錢我手剁掉
: 幹每次都這樣搞自己
: 再不節制一點
: 再不開源節流
: 他媽的有一天
: 真的會不小心害到自己
: 幹在台灣餓死會不會被笑啊
臺灣餓死其實不少見，但是大部分都是被虐待沒吃飯餓死的。
: 戶頭空的
: 錢包空的
: 連p幣也是赤貧
P幣是赤貧，這問題好解決，
多在黑特板發些文章，
這樣就可以賺很多p幣。
有些板可以用P幣對換便利商店的折扣，
這樣就可以省錢了。
: 幹到底是在窮怎樣啊
: 越想越賭爛操
: 幹拉基人生

嗯…希望這樣可以幫助到大家。

",0
157,"操 他媽的
幹 兩隻胖胖就可以殺那麼多農
幹 那麼猛不用下電池嗎
幹你娘勒 真弱

",1
158,"又是蟲洞
媽的幹 到底行不行啊
幹 他媽的 真的是弱到不行
幹 為什麼不好好做視野
幹你娘 搞三小

",1
159,"DEAR廢到笑
幹你娘 操你媽勒
幹 操做為什麼可以那麼爛啊
幹 他媽的真廢耶
幹你娘勒 控兵真的是完全不行

",1
160,"一直打電話來
媽的幹吵不吵啊
幹你娘 要推銷找別人啦
幹 她媽的 有夠吵

",1
161,"阿批幣的窮是在該三小?
手打打字腦袋動一下就有東西阿
嘴巴不離髒話還怕在黑特板打不出東西?
我示範啦

我幹他爹的天氣是在熱三小
開冷氣房東也該該叫
又不是沒給他房租和電費
操

這樣就幾個字了?
請努力好嗎
現實魯不魯沒差
P幣喊窮真的很魯蛇
用黑特發文賺p幣最輕鬆了好嗎
還可以打注音文
靠
P幣喊窮根本loser
loser就是loser  ok?


※ 引述《a828203 ()》之銘言：
: ※ 引述《mark80322 (寂寞星球)》之銘言：
: : 幹
: : 怎麼可以這麼的窮阿
: : 到月底就這樣
: : 不要說窮到被鬼拖走
: : 跟本就是窮到連鬼都會怕吧
: : 幹
: : 想當個快樂的中產階級
: 根據目前現況，
: 要當中產階級其實很難，
: 目前社會是M型社會，
: M的兩端代表低收階層和高收階層，
: 中產階級要維持在中間很難，
: 大部分都是往低收階層邁進。
: : 原來也這麼難
: : 說好的幸福城市
: : 說好的發大財
: : 他媽跟本都在虎洨吧
: : 現在都快當個十塊錢都要考慮很久的人了
: : 幹還要活一個禮拜耶
: : 有夠可怕的
: : 不要說樂透
: : 我他媽連木炭都快買不起了
: : 看來又要開始無限泡麵之術
: 其實目前泡麵也很貴，
: 泡麵大概是奢侈品了吧？
: 便宜的吃不飽。
: 吃得飽的太貴，
: 而且大部分都是喝湯喝飽的。
: 也許可以找救濟站或是廟宇提供的平安餐，
: 或是參加一些有提供餐點的免費活的活動，
: 這樣就可以解決一些問題。
: : 你他媽的
: : 再亂花錢我手剁掉
: : 幹每次都這樣搞自己
: : 再不節制一點
: : 再不開源節流
: : 他媽的有一天
: : 真的會不小心害到自己
: : 幹在台灣餓死會不會被笑啊
: 臺灣餓死其實不少見，但是大部分都是被虐待沒吃飯餓死的。
: : 戶頭空的
: : 錢包空的
: : 連p幣也是赤貧
: P幣是赤貧，這問題好解決，
: 多在黑特板發些文章，
: 這樣就可以賺很多p幣。
: 有些板可以用P幣對換便利商店的折扣，
: 這樣就可以省錢了。
: : 幹到底是在窮怎樣啊
: : 越想越賭爛操
: : 幹拉基人生
: 嗯…希望這樣可以幫助到大家。

",1
162,"
來黑特板發文就行了！
",0
163,"真爛
他媽的幹 機掰耶
載了那麼多兵的稜鏡居然沒了
幹你娘勒 到底怎麼控兵的啊
幹你娘 今天神的控兵都好爛

",1
164,"剛做了一個惡夢
我要跟一個長的不怎樣的醜男結婚
而且才在一起半年而已

他跟我說其實當初要認識的是我旁邊的那個
只是指歪而已

幹拎老師勒 老娘會嫁給你才怪
媽寶又醜男

嘔嘔嘔嘔嘔

至於後來好像就是跟我家人說
然後就沒去結婚





幹 都怪某人不娶我 害我做惡夢



",1
165,"占沒多久就被打掉
幹 他媽的
爛顏色 爛對手
操你媽勒 幹 看到你就打
幹 ( ︶︿︶)_╭∩╮

",1
166,"新時代ptt我不懂啦
現在滿肚子髒話還不知道po什麼會違反板規
心情很糟時候還要爬文板規？
別整我了
誰好心幫我簡介一下現在的規定

為什麼現在笨板比黑特像黑特
正港黑特還這麼風平浪靜？

",0
167,"又猜錯了
媽的幹 以為SOO會贏
幹你娘 同招打你一次輸 一次就贏
幹你娘勒 操 SOO好弱喔

",1
168,"網路一直掛
幹 他媽的 到底在幹麻
幹 機掰耶 看個比賽居然那麼腿
幹你娘勒 到底在幹麻
幹 爛網路

",1
169,"今天天氣也太好了吧

走在外面好熱啊

補個幹


",0
170,"幹

昨晚訂位

說中午沒位了

最快要下午3點

結果今天中午再去訂

他馬的中午居然有位子

神啦!!!

但肥宅沒那麼多朋友

找誰去啦~

",0
171,"DEAR真的好爛
媽的幹 推一波就沒了
幹 他媽的 上個賽季那麼猛
媽的幹 今天真的一直搞笑
幹 好爛喔快滾啦

",1
172,"頭殼新男神-肉河！
(*￣▽￣)/‧☆*""`'*-.,_,.-*'`""*-.,_☆

呼叫火星五號！
學學吧！

幹點是
你媽的我要當八卦板的男神！

",0
173,"操 好爛的網路
幹你娘 操你媽勒
幹 下載速度一秒只有幾十KB
幹你娘 想看影片錯了嗎
幹 下載那麼慢
幹 搞三小

",1
174,"
騎的時候視野感覺不錯   不過下班時間騎市民大道下面應該會想死   又塞又擠

其他等檔車魂有燃燒再說   eco蟒放到沒電   很懶得開車

11月又被揪要去泰國     這次目前好像只有我一個男的....

感覺有點不妥....而且比較想去日本....

",0
175,"DEAR就是爛
沒控兵 狀況超爛
幹你娘勒 八仙過海你先倒
幹你娘 那麼爛就快滾啦
幹 ( ︶︿︶)_╭∩╮

",1
176,"幹 稜鏡出現了為什麼不動啊
幹你娘 操你媽勒
幹 為什麼不趕快騷擾
幹 當掉了還是怎樣
媽的幹 掩面有屁用喔
幹 爛死了

",1
177,"
但是.....

我姐養的狗走了

牠說是我養的也差不多

牠從小就是跟我在一起

小小一隻 沒什麼活動力

可是我吹口哨牠還是會跑過來等東西吃

本來也沒什麼教牠 所以很笨

連握手跟坐下都不會

之前好不容易用零食教會牠坐下

好乖好乖坐的很好很正

我姐搬家牠也跟著搬家

偶爾還是會去看牠陪牠玩

今天我姐才跟我說牠走了去做仙女了

嗯....嗯....

寫不下去

或許根本不該寫這篇的

再見....

",0
178,"

然後

我要幹財政部的APP


爛到靠北 別人的app都已經對好了

你還在顯示1-2月的發票




幹 政府爛不是沒有原因

",1
179,"操 蟑螂推一波就沒了
幹你娘 操你媽勒
上次亞軍好爛喔
幹 他媽的 強一點行嗎

",1
180,"讓林北中發票啦
幹 他媽的
最近窮到不行
幹 他媽的 讓林北吃飽就好啦
幹 一直中不了真機掰耶

",1
181,"
你

娘

要清喉嚨去外面啦幹

讀個書 他媽的一直聽你清

真的氣到快中風欸幹

啊啊啊啊啊啊啊啊啊幹

閉嘴啦啊啊啊啊

",1
182,"早上去的時候看到一個女性高鐵人員

戴帽子在查看座位，

不知道是不是車長，

回程的時候又看到同一位，

可是如果她是直接到台北再搭下來，

中間應該隔不到20分鐘？

但是我查兩個班次差很久

怎麼會這樣

補個幹


",0
183,"
這樣要肥宅去哪裡 我就不想出去嚇其他人了 還這樣咄咄相逼

蝦蝦蝦蝦蝦?

喵哩個逼見鬼十 幹到靠杯 死TWITCH

",1
184,"




本來想說來酸個但還是留點口德好了

就當作憐憫可悲仔

：）

",0
185,": 幹
: 好幾張都差1號
: 我操
: 讓我中獎很難嗎
: 幹
: 氣死
: ",0
186,"功課做好再來啦
操他媽的勒

人家做到要死，而你只會搞別人？
踏著別人屍體上去的感覺很爽吧
爽到你高潮？狗腿一個

",1
187,"看她真的很不爽

工作生涯幾乎當時被她毀了一半

真的很機掰的人

當初一直在哪裡騙

現在在那裡死不要臉又在釣魚

不要臉的人

攝影 拍照

射你媽的機掰康

幹你娘

職業生涯被妳整整毀一半


現在過的水生火熱

妳不用道歉嗎

幹你娘

",1
188,"


幹媽的我快嚇死

剛剛給兒子在體育室跑跳

旁邊有籃球就想說給他追一下



他好像很怕 可能因為籃球比他體型大很多

可是他還是追得很開心



玩到一半突然









汪汪！！！！！！！！！










我瞬間大笑 笑到肚子他媽的痛

帶回來一個禮拜 第一次聽他叫



媽的怎麼跟他的長相反差這麼大

有夠宏亮的汪

雖然很兇的汪的感覺

可是很明顯就小朋友的聲音哈哈哈






想說不能再讓他叫了才又放他下去追球

結果又汪一聲哈哈哈哈哈哈哈





太可怕了

很怕他回租屋處繼續叫

只好把籃球收起來XDDDDD





幹拜託回家不能叫啊 太可怕了





",1
189,"
唉

總覺得

哪裡不對

如果 嗯如果

一切都好好的

那就放心了

可是 事情好像沒這麼簡單




",0
190,"國民黨管，還超大聲的
還在那講被民進黨管，不如讓中共管
這種垃圾還可以在台灣享受健保，真是垃圾

",1
191,"我中一張200的欸
用這個真的好方便ㄛ
不然我都懶得對發票
麻煩死ㄌ
會匯進戶頭更讚讚ㄌ
幹點就是報告做不完
書也讀不完
幹^^
※ 引述《bbmelonchumi (金屁ㄉ寶貝金瓜)》之銘言：
: 幹
: 好幾張都差1號
: 我操
: 讓我中獎很難嗎
: 幹
: 氣死
: ",0
192,"如果另一半支持自己想做的事情
包含自殺謀殺跟分手呢
又到了該想上班前要吃甚麼的時間了
幹

",0
193,"是一天的休假
不要睡了
快去
遇到
然後呢
消夜再吃個一蘭拉麵嗎
那又如何
又跟六年多前一樣的輪迴了吧
幹

",0
194,"只要替自己做決定
什麼都是悲慘命運
但是替他人做決定
全力以赴
使命必達
準確率高達百分百的有口皆碑
悲哀啊
幹

",0
195,"他們都能好好做事
他們都能好好說話
跟人們格格不入的我
又該何去何從呢
幹

",0
196,": 幹
: 好幾張都差1號
: 我操
: 讓我中獎很難嗎
: 幹
: 氣死
: ",0
197,"陪狗狗顧店
進來一個中年男子

：您好～ 有預約嗎？
：沒有
：那您先坐一下


結果幹你娘
他進來拿一顆糖果就走了

？？？？？

真的是騙吃ㄟ

害我笑超久 煩捏：））））

",0
198,"幹 一直被搶塔
媽的幹 他媽的
林北沒出力嗎
幹你娘 被異色搶塔真的超幹
幹

",1
199,"2分鐘比賽就結束
幹 打不下去嗎
幹你娘勒 死2農就投
幹 媽的 到底在打什麼啊
幹 ( ︶︿︶)_╭∩╮

",1
200,"複製檔案到隨身碟
幹 需要那麼多時間嗎
幹你娘 操你媽勒
幹 到底還要複製多久啊
幹你娘 爛東西

",1
201,"操 講話那麼大聲
幹 當這裡只有你嗎
幹你娘 操你媽勒
有夠沒禮貌
幹你娘 好可憐喔家裡都沒教耶
幹

",1
202,"幹
貴貴的type c耳機不見了
真棒
幹幹幹幹幹幹幹幹幹幹幹
想花錢買還買不太到
操操操操操
我快氣死
原廠的要一千多
幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹

",0
203,"手掌起水泡

重訓無法出力

幹

好痛

只好耍廢了...

馬的
",0
204,"

嘻嘻嘻嘻嘻嘻嘻
呵呵呵呵呵呵呵
我也會睡午覺
誰不會睡午覺
我午覺要睡到十一點：）
去吃屎拔

",0
205,"我朋友下禮拜要考駕照
然後她問我雨刷怎麼開
我說右邊往上撥
笑死XDDDDD
我昨天開車才發現
欸欸是往下
趕快line我朋友
她說她有試了
笑死
開ㄉ太習慣都會忘記到底是怎樣欸

幹點就是耳機ㄋQQQQQ QQQQQQQ

",0
206,"


明天又可以出門了


幹不行真的要睡著了可4出門又要花錢

",0
207,"好煩喔
沒有耳機
很難看書ㄟ
好煩好煩
啊啊啊啊啊啊啊啊啊啊
啊啊啊啊啊啊啊
耳機ㄋ
耳機寶寶不要玩躲貓貓了好噗好
肥宅崩潰

",0
208,"跟阿布玩下路
選隻貓咪 然後一直放生我
怎玩
連兩場被打成智障
糞GAME

還是乖乖來睡覺好了

",0
209,"幹你娘

妳何時德報應啊？

你媽的勒

操你媽的

劈腿約炮還死不承認

多少人知道你小秘密

你知道嗎？

",1
210,"
大概還差過10分鐘吧

斷在最精采的地方

下次重播是一個禮拜後

!!"")!^^(!($*$:_**""@(@:

發票沒中

天氣超級熱

機車煞車手把有怪音

反正各種衰就是了

幹 發個文還按到廣告

",0
211,"
機掰康被插不用錢

前前後後機掰有夠鹹


你真是不要臉

妳前前男友真可憐

有多少事被蒙在眼前

約炮劈腿不用演


你就是最佳女演員

噁心巴拉機吧臉

機吧臉


前前男友真可臉

妳，真的是我看過史上最噁的女生有夠髒有不要臉的幹你娘


",1
212,"沒有耳機
等於沒了全世界QQQQQQ
幫自己QQQQQQQ
這邊讀完我要來去洗頭ㄌ
好累ㄛ

",0
213,"帳號部清理了很多異常帳號
如果你還在
恭喜你

今天麵線亂煮一通
果然
挑食鬼就說她吃不下了

還好另外有弄月亮蝦餅跟檸檬蝦
嘖嘖



",0
214,"除非你報應

否則一直詛咒你

妳這輩子都遇到爛人

沒婚姻 沒幸福

家道中落

你太垃圾了

沒人像你這麼不要臉

幹你娘


你媽很可憐

以為自己女兒多棒

其實是 多爛

",1
215,"幹他媽的

有限制嗎？

我晚上要火力全開罵

我真的憤怒到極點了

我要一次了斷


幹你娘

",1
216,"昨天晚上下班聯絡，她說已經心情比較好了， 過沒多久 說要去姐姐家。
我感覺他還是不想理我所以心灰意冷,
讓他這兩天都先不要聯絡
( 內心都是「 來找我很累吧」
「 去姐姐家哼 其實是去找姐姐家的侄兒吧 或是其實是去找別的老相好吧
， 因為你吃醋( 也不知是真的吃醋 還是假的， 因為跟別的人好上了？）」之類的獨白
）

嘴上雖然說希望兩人分開兩天 但心裡卻希望她會主動來找我， 說「 因為想你」 這有
關係嗎？
而不是冷冰冰的沒意見讓兩人關係隨我處置。

但剛才轉念一想: 如果是我傳訊息給她， 說其實很想你之類的... 可能她就會 感覺我
有把她看得重要吧？





",0
217,"機掰照片

噁醜

醜死了

看了就搗蛋

因為很多隻懶覺用過

",1
218,"都等不到她過來...
喔好啦我有時候是為了看她才去吃的
這樣會不會很魯QQ
然後剛才有稱讚她今天頭髮弄這樣很好看
QQ
魯爆了

",0
219,"剛才發現的 對岸程式網頁 可以用來 搜索出有固定詞彙的句子
好像 還蠻好玩的
隨便輸入 肏你媽
卻顯示搜索沒結果
沒收錄肏你媽造的句子
幹

垃圾


",1
220,"幹

我居然在看美食節目

每個都超好吃的樣子

幹幹幹!!!

我肚子好餓啊

等下下班我一定要去吃爽爽

",0
221,"
三小繡球花

熱都熱死了

誰要跟你們去看繡球花

就不能選一個室內靜態活動貫徹耍廢嗎

看個阿拉丁回味童年都好啊

ㄇㄉ拒絕參加




",0
222,"
今天統一發票開獎

上一期我有很多的發票

剛剛對了一下

幹

紙本發票全部都沒有中獎，

希望電子發票可以中獎

",0
223,"幹你娘啦，壓力無處宣洩啦，肝泥娘啦草機掰覺得這樣打雜下去，幹，要中年失業了啦，也沒有其他公司要你這個垃圾，操，男生最怕入錯行，我大概就是沒救了啦，肝泥娘累，每天大概就像沒死透的身體，行屍走肉，gggg

",1
224,"丟在桌上ㄛ
好開心ㄛㄛㄛㄛㄛ
找到了耶耶耶耶耶
開心心心心
話說
我等等要開車去看手手
第一次晚上自己開那麼遠ㄟ
怕怕ㄉ><

",0
225,"結帳時開台pay給店員刷，怎刷都刷不過，
店員大概也知道會用台pay應該都是要來解任務，
所以也很有耐心地刷了又刷............
最後刷到偶都有點歹勢，跟他說我改一下換家銀行，
就從兆x改成彰x，還是繼續刷了又刷一刷再刷...............
差不多總共刷了跟國父一樣11次後，終於成功了！
之前在超商刷台pay還滿快，怎麼到屈臣氏就卡關？
幹，還好下午屈臣氏整間店空空沒啥人，店員還比客人多，
不然肯定被後面排隊的ooooxxxx.........





",0
226,"其實我罵這麼多了

她也是沒有得到報應


時間會逞罰你的

妳別在溪遙自在了

幹妳娘


",1
227,"幹肚子好餓

客人大概30分鐘前說等下來拿

結果一直沒來拿

我決定等到8點

我就要打烊去吃飯啦

幹!!!

等一下到底多久啦

",0
228,"公車  如果沒有位置

大家都會往後面站

覺得等等有人下車立刻可以卡位



超白癡的現象   後面站一堆人

司機一直急煞車  幹神煩

",0
229,"看手手ㄌ
希望人不要太多==
讓我早點回家QQ
到家可以12.前ㄇ
拜託QQQQQQQQQQ

",0
230,"媽媽ㄉ蘿蔔糕湯
嘔嘔嘔嘔嘔嘔
超噁心
我就算煎的也不太愛吃
貴跟糕類的東西我都不愛
※ 引述《brella (府城嚴選臭懶趴)》之銘言：
: 幹你媽的從家裡早餐店停止營業後，
: 迄今在台南市吃不到好吃的蘿蔔糕。
: 幹，心情真是沮喪，還號稱美食之都
: ？我看還是跟以往拿貨的那家蘿蔔糕
: 工廠拿好了，操！

",0
231,"
這年頭

說實話會被噓

我逼嘴就是了


",0
232,"三小啊啊啊

到底自己
為什麼
要沒事找事啊(掐大腿

報那什麼金融考試
也唸不下

走召火頁口烏口烏
Q____Q

",0
233,"
今天狂擦  活血的藥。

希望明天可以好。

呀呀呀 集個氣。




",0
234,"

為什麼這麼自覺


有個人年紀應該四十幾了
然後學我們叫一個長輩叫阿姨

其實她們應該差不多年紀


結果那個長輩都一直裝沒聽到很久了


應該有兩個月了吧

還在那阿姨阿姨的
也不想想自己幾歲了

這樣叫誰會理你啊

跟那個業務說我媽是我姊一樣

幹你媽的！！

你說這樣你以為出錢的人會爽啊去吃屎吧

幹


真的很討厭

還一直跟我
跟屁跟草泥馬的沒辦法一個人是不是啦幹





",1
